17:14:11 [bot     ] 🚀 Bot started!
17:21:49 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:49 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:49 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:49 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:49 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:49 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:49 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:49 [bot     ] 📤 Sending 7 orders
17:21:56 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:21:56 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:21:56 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:21:56 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:21:56 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:21:56 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:21:56 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:21:56 [bot     ] 📤 Sending 7 orders
17:22:04 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:22:04 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:04 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:04 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:22:04 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:04 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:04 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:22:04 [bot     ] 📤 Sending 7 orders
17:22:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4538.0
17:22:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:22:05 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4602.0
17:22:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:22:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:22:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4572.0
17:22:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:22:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:22:05 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:22:07 [bot     ] 📈 Status: LON_FLY=+58 | LHR_COUNT=+65 | LHR_INDEX=-47 | TIDE_SWING=-52 | WX_SUM=+78 | TIDE_SPOT=-59 | LON_ETF=+31 | trades=316 PnL={'user': 'zab', 'totalProfit': 4993.0, 'details': [{'product': 'LON_FLY', 'profit': 4840.0}, {'product': 'LHR_COUNT', 'profit': 20.0}, {'product': 'LHR_INDEX', 'profit': -9.0}, {'product': 'TIDE_SWING', 'profit': 137.0}, {'product': 'WX_SUM', 'profit': 101.0}, {'product': 'TIDE_SPOT', 'profit': -94.0}, {'product': 'LON_ETF', 'profit': -2.0}]}
17:22:13 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2483 edge=+75 conf=0.3
17:22:13 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:13 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:13 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=306 edge=+171 conf=0.4
17:22:13 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:13 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:13 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7062 edge=+2430 ETF_FV=10532 conf=0.2
17:22:13 [bot     ] 📤 Sending 7 orders
17:22:18 [bot     ] 📡 Weather: 192 points fetched
17:22:21 [bot     ] 📡 Thames: 200 readings fetched
17:22:21 [bot     ] 📊 FV: TIDE_SPOT=2484(c=0.3) | TIDE_SWING=351(c=0.4) | WX_SPOT=4351(c=0.9) | WX_SUM=3388(c=0.5) | LHR_COUNT=3697(c=0.5) | LHR_INDEX=6(c=0.3) | LON_ETF=10532(c=0.3) | LON_FLY=7065(c=0.2)
17:22:21 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:21 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:21 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:21 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:21 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:21 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:21 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:21 [bot     ] 📤 Sending 7 orders
17:22:29 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:29 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:29 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:29 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:29 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:29 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:29 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:29 [bot     ] 📤 Sending 7 orders
17:22:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:35 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:35 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:35 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:35 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:35 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:35 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:35 [bot     ] 📤 Sending 7 orders
17:22:42 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:42 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:42 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:42 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:42 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:42 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:42 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:42 [bot     ] 📤 Sending 7 orders
17:22:50 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:50 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:50 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:50 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:50 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:50 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:50 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:50 [bot     ] 📤 Sending 7 orders
17:22:58 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:22:58 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:22:58 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:22:58 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:22:58 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:22:58 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:22:58 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:22:58 [bot     ] 📤 Sending 7 orders
17:23:05 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2558.0 | FV=2484 edge=+74 conf=0.3
17:23:05 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3055.0 | FV=3697 edge=+642 conf=0.5
17:23:05 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:23:05 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 477.0 | FV=351 edge=+126 conf=0.4
17:23:05 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:23:05 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:23:05 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4632.0 | model=7065 edge=+2433 ETF_FV=10532 conf=0.2
17:23:05 [bot     ] 📤 Sending 7 orders
17:23:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:23:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:23:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3839.0
17:23:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:23:05 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:05 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:23:05 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:23:05 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4178.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 192.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 191.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4224.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4178.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4178.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 477.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4178.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:06 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:06 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3349
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4631.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2558.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3054.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 480.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4178.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3409.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3055.0
17:23:07 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:07 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:10 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190.0
17:23:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2559.0 | FV=2484 edge=+75 conf=0.3
17:23:12 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3058.0 | FV=3697 edge=+639 conf=0.5
17:23:12 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:23:12 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 478.0 | FV=351 edge=+127 conf=0.4
17:23:12 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:23:12 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9957.0 | FV=10532 edge=+575 conf=0.3
17:23:12 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4631.0 | model=7065 edge=+2434 ETF_FV=10532 conf=0.2
17:23:12 [bot     ] 📤 Sending 7 orders
17:23:14 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:14 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 478.0
17:23:14 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2560.0
17:23:14 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9957.0
17:23:14 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056.0
17:23:14 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:14 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190.0
17:23:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2560.0 | FV=2484 edge=+76 conf=0.3
17:23:19 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3057.0 | FV=3697 edge=+640 conf=0.5
17:23:19 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3348.0 | FV=3388 edge=+40 conf=0.5
17:23:19 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=351 edge=+128 conf=0.4
17:23:19 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:23:19 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:23:19 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4539.0 | model=7065 edge=+2526 ETF_FV=10532 conf=0.2
17:23:19 [bot     ] 📤 Sending 7 orders
17:23:21 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3057.0
17:23:21 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3348.0
17:23:21 [TRADES  ] 💰 FILL: SOLD LHR_INDEX × 1 @ 190.0
17:23:21 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:21 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9955.0
17:23:21 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4539.0
17:23:21 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2560.0
17:23:24 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2559.0 | FV=2484 edge=+75 conf=0.3
17:23:24 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3056.0 | FV=3697 edge=+641 conf=0.5
17:23:24 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3347.0 | FV=3388 edge=+41 conf=0.5
17:23:24 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 479.0 | FV=351 edge=+128 conf=0.4
17:23:24 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 191.0 | FV=6 edge=+185 conf=0.3
17:23:24 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9955.0 | FV=10532 edge=+577 conf=0.3
17:23:24 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 2745.0 | model=7065 edge=+4320 ETF_FV=10532 conf=0.2
17:23:24 [bot     ] 📤 Sending 7 orders
17:23:26 [TRADES  ] 💰 FILL: BOUGHT WX_SUM × 1 @ 3347.0
17:23:26 [TRADES  ] 💰 FILL: SOLD TIDE_SPOT × 1 @ 2559.0
17:23:26 [TRADES  ] 💰 FILL: SOLD TIDE_SWING × 1 @ 479.0
17:23:26 [TRADES  ] 💰 FILL: BOUGHT LHR_COUNT × 1 @ 3056.0
17:23:31 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2484 edge=+72 conf=0.3
17:23:31 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3057.0 | FV=3697 edge=+640 conf=0.5
17:23:31 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
17:23:31 [TRADES  ] 🔴 ALPHA SELL TIDE_SWING × 1 @ 478.0 | FV=351 edge=+127 conf=0.4
17:23:31 [TRADES  ] 🔴 ALPHA SELL LHR_INDEX × 1 @ 190.0 | FV=6 edge=+184 conf=0.3
17:23:31 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9958.0 | FV=10532 edge=+574 conf=0.3
17:23:31 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4566.0 | model=7065 edge=+2499 ETF_FV=10532 conf=0.2
17:23:31 [bot     ] 📤 Sending 7 orders
17:23:37 [TRADES  ] 🔴 ALPHA SELL TIDE_SPOT × 1 @ 2556.0 | FV=2484 edge=+72 conf=0.3
17:23:37 [TRADES  ] 🟢 ALPHA BUY LHR_COUNT × 1 @ 3057.0 | FV=3697 edge=+640 conf=0.5
17:23:37 [TRADES  ] 🟢 ALPHA BUY WX_SUM × 1 @ 3349.0 | FV=3388 edge=+39 conf=0.5
